True_1,True_2,True_3,True_4,True_5,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5
46.0,38.0,58.0,21.0,17.0,80.13228,50.63299,66.65324,22.301914,-3.173833
54.0,52.0,42.0,25.0,19.0,125.09322,219.31932,93.62719,60.556194,83.17512
38.0,54.0,32.0,19.0,23.0,105.61188,81.68008,72.32444,26.110548,36.07534
52.0,52.0,38.0,25.0,19.0,85.64766,86.64383,56.48033,24.26072,18.70533
52.0,50.0,58.0,23.0,23.0,87.638145,103.58482,64.34769,20.346796,21.251387
42.0,34.0,58.0,25.0,15.0,87.859535,107.77452,62.16865,24.308537,20.589918
38.0,50.0,54.0,17.0,15.0,65.414696,37.94312,50.652096,14.983137,-10.986624
42.0,44.0,58.0,15.0,15.0,77.30955,41.303898,63.38425,17.616741,-3.820947
58.0,50.0,32.0,21.0,25.0,130.17357,98.762924,76.35095,27.876978,38.39428
52.0,52.0,42.0,17.0,25.0,98.302055,62.245846,66.48207,26.801992,25.572006
46.0,30.0,36.0,19.0,23.0,104.966644,67.66111,67.333595,24.084286,21.841255
58.0,56.0,44.0,19.0,23.0,84.55383,50.265152,67.06063,24.903181,20.968164
58.0,58.0,50.0,19.0,25.0,80.282295,48.20601,68.14366,22.403467,8.81707
40.0,52.0,32.0,19.0,25.0,88.07129,78.06765,59.789948,17.54334,31.403307
46.0,30.0,30.0,25.0,25.0,125.15054,107.231766,69.377884,31.483679,32.807625
54.0,42.0,38.0,25.0,19.0,123.48963,202.27356,82.99966,50.95286,73.03214
50.0,44.0,44.0,19.0,17.0,81.39873,57.37286,63.116413,23.248951,18.431938
34.0,60.0,52.0,21.0,23.0,112.37271,307.23148,141.8454,90.162445,168.3206
42.0,40.0,56.0,19.0,19.0,84.08078,57.380997,66.006355,18.787033,5.125584
38.0,58.0,54.0,17.0,17.0,79.19547,36.8538,62.063705,16.646439,6.4061193
38.0,48.0,60.0,25.0,23.0,80.66058,75.64257,64.704544,19.988577,11.165709
54.0,40.0,58.0,21.0,25.0,141.78781,206.69987,100.53791,60.509247,91.52397
48.0,40.0,50.0,23.0,23.0,77.65546,50.340942,60.266617,18.15755,7.7404404
48.0,50.0,30.0,19.0,25.0,111.79653,91.24187,65.21737,26.397753,31.259302
58.0,36.0,40.0,19.0,23.0,91.63505,64.89481,62.001377,24.96848,21.642519
32.0,54.0,60.0,17.0,23.0,107.16826,59.772434,72.15158,24.572298,11.514919
52.0,56.0,44.0,25.0,17.0,94.63466,105.028786,65.60225,25.203281,24.09151
38.0,44.0,52.0,25.0,23.0,78.7704,67.14378,65.191925,19.592604,10.499835
50.0,50.0,32.0,23.0,17.0,171.32607,96.50798,108.2336,38.12456,57.420284
48.0,34.0,36.0,21.0,15.0,127.83493,90.33876,77.440285,26.881973,33.834156
50.0,38.0,30.0,23.0,23.0,119.8849,105.90434,67.70326,32.18266,29.843166
40.0,44.0,34.0,23.0,15.0,129.02596,97.95145,80.55946,28.357546,34.10263
44.0,36.0,34.0,23.0,23.0,135.12143,98.83517,81.0196,28.057592,31.55666
38.0,58.0,54.0,15.0,17.0,126.34136,69.52539,88.192245,48.374203,5.3143163
40.0,46.0,36.0,21.0,15.0,108.34476,83.58926,68.4428,27.032042,31.115822
50.0,34.0,42.0,19.0,15.0,105.508224,65.42941,69.48765,22.412611,30.924263
34.0,56.0,54.0,25.0,23.0,143.28157,220.54137,106.00924,71.339226,92.07966
58.0,48.0,60.0,25.0,23.0,86.52227,81.34849,62.993046,27.598677,11.500367
42.0,56.0,52.0,15.0,17.0,82.00642,35.855503,64.280975,18.162588,10.373581
30.0,54.0,54.0,21.0,25.0,79.013794,62.044197,67.8749,17.483606,8.623881
32.0,38.0,30.0,19.0,21.0,175.83026,117.12293,106.58072,32.04486,46.24048
48.0,48.0,58.0,17.0,25.0,83.14709,47.03409,66.67703,18.639023,2.564409
38.0,32.0,38.0,17.0,21.0,120.285164,65.91707,73.64506,26.50861,24.089722
30.0,50.0,38.0,15.0,23.0,132.46184,90.9902,78.33729,24.670387,21.79638
38.0,46.0,48.0,25.0,19.0,70.69137,50.85524,61.90166,23.929007,5.9361906
54.0,58.0,34.0,23.0,21.0,126.43144,235.4042,92.06332,52.615765,88.21708
54.0,32.0,30.0,25.0,23.0,115.755615,161.58643,70.32278,35.650467,42.62632
42.0,36.0,42.0,21.0,17.0,91.43632,79.24958,62.215954,26.222773,20.890566
40.0,34.0,48.0,19.0,17.0,73.172386,47.3663,60.494904,19.103317,9.88032
32.0,42.0,32.0,17.0,15.0,138.59642,80.432434,96.70074,22.802643,50.03959
56.0,42.0,36.0,19.0,23.0,105.22376,78.310616,67.23563,23.43228,30.12894
42.0,54.0,46.0,25.0,19.0,91.81572,91.13741,67.206154,22.820337,17.235289
36.0,54.0,48.0,25.0,25.0,86.66089,58.150555,68.60744,21.78687,12.694028
52.0,50.0,38.0,21.0,19.0,91.622955,74.46737,61.68881,20.921206,25.904053
38.0,60.0,50.0,15.0,21.0,157.27744,74.40971,97.36981,64.22196,-8.045854
44.0,32.0,52.0,25.0,17.0,71.99074,87.45978,57.3025,19.458906,14.776018
34.0,54.0,36.0,25.0,25.0,164.36813,219.8055,81.959854,74.20167,79.28671
40.0,44.0,30.0,23.0,17.0,132.41135,106.26565,76.31497,34.764347,36.627026
50.0,48.0,60.0,25.0,15.0,78.55295,67.5891,58.16792,24.013865,6.2411885
38.0,46.0,48.0,17.0,19.0,92.41645,44.89316,68.70662,23.899305,19.674925
30.0,44.0,38.0,19.0,17.0,121.65793,69.528244,75.97488,24.159716,25.908777
58.0,48.0,48.0,19.0,21.0,78.16206,44.55184,63.3494,22.962158,7.8319154
36.0,42.0,54.0,19.0,17.0,76.091156,37.19371,59.642944,16.634392,-1.6515911
36.0,34.0,34.0,21.0,17.0,112.102425,68.49035,73.16845,27.989475,7.108936
36.0,52.0,44.0,17.0,15.0,114.64537,63.56879,68.15897,23.123672,25.25284
46.0,50.0,34.0,15.0,21.0,141.11801,60.68391,72.39946,33.918583,-7.319505
56.0,50.0,54.0,25.0,19.0,87.75048,106.327644,62.705654,24.588781,23.15881
36.0,40.0,56.0,17.0,21.0,115.24736,65.42841,76.06681,27.114553,8.696649
34.0,36.0,32.0,17.0,23.0,371.91577,131.2128,226.07668,85.74275,20.773077
58.0,48.0,52.0,17.0,21.0,119.775024,53.964867,73.84736,27.053413,8.734092
34.0,52.0,46.0,23.0,23.0,119.23983,287.43845,145.44708,85.63033,173.44087
36.0,56.0,34.0,21.0,15.0,109.51623,70.96976,72.61142,25.909908,25.251818
30.0,40.0,44.0,17.0,23.0,128.89001,77.740974,79.34336,26.35212,17.955318
58.0,36.0,60.0,19.0,21.0,75.142876,45.75556,65.05507,24.75501,-17.883118
42.0,60.0,46.0,17.0,23.0,94.21033,49.082657,69.81546,26.519638,22.1287
60.0,30.0,52.0,21.0,23.0,112.10371,361.44687,144.11656,78.58163,124.00572
58.0,52.0,48.0,25.0,15.0,71.64891,51.442543,61.962997,28.672092,-6.565729
38.0,32.0,56.0,15.0,19.0,129.79723,79.70853,90.37418,36.888466,-4.0764275
48.0,44.0,32.0,23.0,15.0,141.5989,103.87259,83.90204,28.11129,35.790386
40.0,52.0,58.0,25.0,15.0,78.23275,84.65857,58.237785,17.362228,16.132328
40.0,50.0,40.0,21.0,19.0,109.443695,94.70121,70.72093,29.653585,23.013182
34.0,58.0,60.0,23.0,25.0,155.16948,124.94818,81.44169,85.20776,24.726683
42.0,44.0,60.0,23.0,23.0,85.57432,99.59195,64.19997,20.584124,20.92711
38.0,56.0,40.0,17.0,25.0,117.03409,72.75803,71.07988,27.395226,23.26971
46.0,34.0,54.0,25.0,17.0,85.501854,85.82026,64.04534,26.544443,8.539386
30.0,50.0,36.0,17.0,15.0,165.98555,88.55366,105.07994,42.055866,-1.1610215
60.0,34.0,42.0,15.0,23.0,140.72633,80.41828,76.56168,46.12258,8.270302
30.0,30.0,36.0,15.0,19.0,140.89053,93.01363,79.170746,26.84926,14.159872
48.0,44.0,50.0,23.0,23.0,82.22147,45.73194,67.416695,22.300539,13.193326
52.0,52.0,52.0,23.0,15.0,69.62709,69.06863,56.61067,18.914719,12.820448
58.0,38.0,44.0,15.0,19.0,110.90003,55.88515,63.64844,21.656229,19.697794
60.0,36.0,54.0,15.0,25.0,145.51956,475.2734,199.74852,90.948395,262.62518
58.0,40.0,34.0,17.0,23.0,132.39867,71.474266,81.27491,27.383596,21.590673
52.0,30.0,48.0,15.0,25.0,72.26013,43.72749,60.09318,18.042362,9.618506
42.0,36.0,50.0,23.0,17.0,62.35637,47.327484,56.284668,25.049189,1.0579698
32.0,34.0,48.0,25.0,17.0,73.83061,65.67174,57.6734,23.913654,11.347614
42.0,44.0,46.0,21.0,17.0,79.78829,57.770035,64.66552,23.514957,8.104455
52.0,40.0,60.0,17.0,23.0,83.09469,66.74503,65.51759,17.395267,3.4937365
30.0,50.0,40.0,19.0,15.0,134.01663,90.07678,83.121605,27.837854,28.262112
58.0,36.0,34.0,17.0,23.0,124.025406,72.50154,74.37552,25.669182,16.607271
52.0,40.0,30.0,19.0,17.0,98.52202,93.79961,56.19146,23.013264,32.892986
38.0,52.0,54.0,19.0,15.0,74.944565,56.27482,56.573727,16.29105,-5.8436346
50.0,46.0,30.0,23.0,25.0,114.4685,103.184906,64.90207,30.90334,27.79056
42.0,42.0,54.0,15.0,17.0,63.89712,54.534245,56.202213,14.061436,-5.0893197
32.0,34.0,58.0,19.0,23.0,82.06838,79.75019,66.84405,19.954376,12.417686
32.0,30.0,36.0,21.0,15.0,144.91914,88.35481,90.446365,22.708515,28.808651
60.0,50.0,38.0,15.0,23.0,143.7555,94.368416,54.930115,60.813828,24.766796
30.0,48.0,36.0,23.0,17.0,147.02783,98.59318,86.42458,26.266132,34.12374
42.0,46.0,50.0,17.0,17.0,78.38192,43.855343,64.48385,21.331284,14.863169
54.0,36.0,58.0,15.0,21.0,99.583244,248.00024,110.750046,68.21437,101.44973
50.0,48.0,36.0,21.0,17.0,129.15355,95.03862,80.30421,26.970423,34.11079
46.0,38.0,40.0,17.0,25.0,155.27469,101.56995,83.67275,30.891123,18.217789
44.0,56.0,58.0,21.0,23.0,86.83698,94.35664,65.30034,19.874928,18.949286
54.0,60.0,40.0,19.0,15.0,73.74603,196.77325,86.14029,61.282516,107.64552
46.0,40.0,38.0,21.0,15.0,100.71779,63.708355,66.89658,21.49717,24.497416
36.0,56.0,38.0,21.0,15.0,104.53894,65.43626,67.59054,20.446764,30.138342
40.0,36.0,42.0,17.0,17.0,83.212845,45.57219,60.776085,22.247536,23.287172
58.0,44.0,38.0,25.0,21.0,91.86446,91.87213,58.629654,32.37296,19.592367
40.0,56.0,48.0,15.0,19.0,86.329155,45.8205,63.5068,21.66639,15.724675
30.0,30.0,58.0,15.0,23.0,122.14844,66.35217,80.77872,26.93616,13.978863
44.0,30.0,34.0,15.0,15.0,119.16697,74.70659,77.677,29.82773,-1.0713437
60.0,48.0,30.0,21.0,17.0,84.22646,102.75554,46.548798,35.72283,16.702065
48.0,48.0,46.0,15.0,19.0,126.844284,53.332302,74.198746,31.295576,3.2324188
36.0,50.0,52.0,21.0,21.0,83.46626,54.27228,61.527817,17.272701,2.482101
32.0,52.0,60.0,15.0,21.0,122.9466,68.430046,83.13348,32.378193,4.8654327
56.0,48.0,52.0,15.0,25.0,76.21958,46.315464,67.36074,19.83355,4.6352296
32.0,30.0,50.0,15.0,23.0,112.962616,66.63491,72.24233,20.537207,12.078392
54.0,42.0,32.0,15.0,19.0,113.76252,146.95839,58.71244,38.958874,68.6006
36.0,58.0,32.0,17.0,23.0,104.85208,77.087814,69.59389,22.66412,32.801987
32.0,52.0,34.0,25.0,15.0,137.55975,106.19929,83.48375,30.560871,38.456505
48.0,36.0,56.0,15.0,25.0,108.34982,50.502804,71.003204,27.372158,-1.2563828
42.0,34.0,54.0,15.0,21.0,71.481026,44.40027,63.836075,18.02333,1.1900185
52.0,44.0,50.0,17.0,21.0,73.86248,47.214607,62.126648,19.136526,9.985647
34.0,30.0,58.0,25.0,17.0,149.33646,150.91762,82.23479,74.96707,47.01692
32.0,36.0,38.0,23.0,19.0,88.87128,74.95805,58.87076,18.119867,26.694794
38.0,36.0,56.0,23.0,15.0,62.402977,52.491768,57.376057,20.210873,-7.4702473
42.0,38.0,40.0,15.0,15.0,93.40919,49.342854,64.0004,24.907503,26.980272
44.0,50.0,60.0,25.0,19.0,87.66216,107.71944,63.089268,22.837288,23.351942
54.0,56.0,58.0,15.0,23.0,137.13583,184.06471,91.98087,67.41472,75.877
44.0,46.0,58.0,23.0,15.0,85.79799,96.01955,61.74083,22.865957,19.380484
58.0,56.0,48.0,21.0,15.0,80.78763,47.153805,64.619446,23.705555,12.367509
50.0,36.0,32.0,17.0,15.0,237.64282,100.157104,149.65796,46.14756,89.95956
56.0,42.0,58.0,17.0,19.0,79.44007,57.703697,63.83944,22.54281,-0.5000956
52.0,44.0,58.0,25.0,21.0,89.56065,110.669304,64.540596,22.321733,25.932644
54.0,50.0,34.0,15.0,19.0,121.07049,179.08052,72.75318,47.21835,66.28031
46.0,34.0,60.0,21.0,21.0,80.07983,45.71113,68.897514,23.177557,-4.5670695
38.0,44.0,46.0,21.0,25.0,107.44207,51.825127,75.21136,28.01215,18.495893
32.0,60.0,42.0,19.0,19.0,86.707886,61.337757,63.43281,24.893559,22.904415
52.0,48.0,46.0,19.0,21.0,78.95386,55.652653,65.578094,21.613232,17.34981
60.0,30.0,36.0,19.0,17.0,124.20743,165.67155,75.1563,60.187336,72.26381
32.0,34.0,42.0,19.0,15.0,80.926994,62.749493,59.75736,21.330296,12.370235
34.0,42.0,50.0,17.0,17.0,195.77611,237.00893,225.33319,117.64997,147.49786
48.0,56.0,44.0,19.0,23.0,93.78176,52.967335,70.65436,26.74158,22.208435
38.0,50.0,48.0,17.0,23.0,108.37317,63.315605,72.23569,24.134315,20.702974
58.0,38.0,34.0,19.0,17.0,108.48141,83.61256,60.2763,24.940893,29.63481
44.0,48.0,32.0,17.0,15.0,196.12907,88.46168,125.38482,39.27266,91.69333
42.0,32.0,44.0,23.0,17.0,83.541466,68.171036,61.643127,22.500488,14.994903
42.0,52.0,56.0,15.0,17.0,84.79061,56.838623,60.656513,16.74169,3.1800582
42.0,34.0,46.0,23.0,17.0,82.88069,64.23659,64.92485,23.215961,11.1237135
60.0,36.0,46.0,19.0,17.0,172.25528,520.7086,232.24817,111.5601,358.14035
56.0,58.0,44.0,17.0,15.0,93.436226,70.83448,67.70347,21.358875,24.16429
38.0,32.0,50.0,15.0,19.0,116.20741,75.594635,73.58181,23.31804,6.752889
56.0,48.0,32.0,25.0,17.0,126.58505,105.69591,74.48961,34.838272,30.38487
32.0,58.0,56.0,19.0,25.0,81.04241,75.18507,66.89624,17.824577,13.130818
44.0,56.0,50.0,21.0,19.0,78.530945,58.118694,64.188286,22.302828,9.415702
48.0,38.0,52.0,19.0,23.0,67.92526,56.739857,60.19999,14.7029705,-1.4742614
46.0,42.0,44.0,23.0,21.0,89.04021,47.40037,67.07069,24.631311,18.832994
54.0,52.0,46.0,25.0,21.0,79.44294,246.7539,103.825615,65.476776,106.98124
30.0,36.0,46.0,25.0,17.0,77.86928,46.456764,61.44039,22.671951,11.831129
46.0,54.0,56.0,25.0,17.0,81.077866,71.216896,64.12542,25.968409,3.685949
30.0,52.0,58.0,15.0,15.0,126.27219,65.128334,82.616,31.706625,0.76251996
42.0,42.0,34.0,17.0,19.0,112.1985,80.01785,63.930504,19.21302,33.583332
58.0,34.0,40.0,17.0,25.0,124.95833,80.077805,75.06795,31.877079,24.830185
50.0,56.0,38.0,17.0,21.0,94.000534,64.77915,65.83334,23.635643,29.995277
60.0,50.0,60.0,23.0,15.0,131.11084,228.41605,103.762314,65.56331,96.641884
32.0,32.0,50.0,17.0,23.0,103.20227,64.89151,66.755264,19.760876,12.740364
38.0,60.0,40.0,25.0,25.0,110.05872,87.609505,71.950615,25.679087,25.940817
58.0,50.0,42.0,17.0,19.0,126.877,70.64925,73.12507,29.571117,19.744137
60.0,36.0,50.0,15.0,19.0,258.26767,793.40546,373.44733,175.46472,554.88904
38.0,40.0,44.0,25.0,15.0,78.99145,59.496532,60.02304,20.440483,13.002863
52.0,48.0,48.0,23.0,23.0,90.95965,85.196465,68.533775,22.878986,13.910744
50.0,42.0,34.0,21.0,15.0,119.1082,90.686714,71.606514,24.320696,33.241405
38.0,36.0,44.0,17.0,23.0,104.23967,61.96194,68.46698,23.557316,24.16586
34.0,36.0,30.0,15.0,15.0,454.3954,175.84633,373.88208,172.29227,108.31747
60.0,48.0,42.0,17.0,19.0,101.205246,75.529144,98.53286,60.307034,42.693596
42.0,52.0,40.0,23.0,25.0,107.43757,97.161804,70.74619,28.99477,20.420166
36.0,44.0,38.0,15.0,15.0,150.98694,68.152,78.67601,43.573917,-5.8778124
42.0,60.0,54.0,21.0,15.0,71.22525,52.732563,60.20967,23.310368,-0.83490765
52.0,40.0,38.0,19.0,23.0,88.34991,73.01802,59.36504,16.980795,25.185745
34.0,32.0,48.0,15.0,23.0,169.36855,171.56503,198.78688,98.11443,136.95442
34.0,38.0,30.0,19.0,15.0,279.12405,134.17856,192.13943,74.87065,51.619514
34.0,60.0,54.0,21.0,17.0,120.31242,326.95508,151.32239,94.09383,194.03482
46.0,42.0,56.0,25.0,15.0,77.00185,73.26468,63.33006,25.56524,2.4498386
36.0,54.0,60.0,19.0,25.0,97.61048,54.17119,65.598076,18.167852,10.738668
30.0,30.0,46.0,25.0,25.0,77.301765,61.349964,65.88367,20.293947,12.3327
58.0,30.0,40.0,17.0,17.0,120.15233,62.743904,70.530624,26.794626,22.850391
44.0,38.0,40.0,15.0,25.0,94.37751,64.938324,64.22832,27.41028,27.583658
32.0,32.0,48.0,15.0,19.0,121.255264,53.698624,74.679535,22.590845,16.729975
46.0,52.0,52.0,23.0,19.0,81.26706,34.57466,65.94299,19.347263,8.302259
50.0,52.0,44.0,15.0,19.0,131.07838,60.468937,67.73355,30.726152,7.345829
44.0,56.0,58.0,15.0,25.0,95.33787,51.72935,70.86193,21.147633,14.520605
34.0,34.0,44.0,19.0,17.0,132.46904,246.64348,152.98842,79.76387,124.523476
56.0,38.0,52.0,17.0,15.0,48.029465,79.457886,43.710583,15.951612,5.4179397
52.0,56.0,38.0,17.0,23.0,88.86409,62.792667,63.655033,22.302702,29.131617
52.0,60.0,34.0,21.0,19.0,116.82863,91.10477,76.7706,23.641079,30.497597
54.0,44.0,50.0,19.0,25.0,94.28338,302.34302,121.83913,65.64516,97.846466
42.0,42.0,30.0,19.0,23.0,114.51985,91.04035,68.42008,23.338629,34.23511
40.0,44.0,34.0,17.0,25.0,94.01666,69.40143,64.53157,20.60769,28.000597
50.0,60.0,42.0,17.0,15.0,104.36603,61.431915,71.234375,21.135769,35.497173
54.0,40.0,50.0,17.0,23.0,142.38052,502.28735,207.17175,96.64023,254.59232
46.0,40.0,60.0,21.0,23.0,88.62816,47.308247,74.79169,21.8013,12.357459
32.0,38.0,54.0,17.0,17.0,105.17312,55.596283,71.494125,20.308844,12.558373
34.0,32.0,60.0,19.0,21.0,180.2957,69.66724,92.32898,89.755745,14.7394495
34.0,50.0,54.0,21.0,17.0,114.94633,293.335,136.81471,98.07406,171.6103
38.0,58.0,34.0,17.0,23.0,102.96371,71.198746,66.54052,23.489569,28.455896
38.0,38.0,56.0,21.0,19.0,89.14028,60.551033,66.49804,19.43337,5.2112184
34.0,30.0,46.0,17.0,19.0,245.27531,280.74612,280.5842,138.59686,234.22853
32.0,34.0,32.0,25.0,15.0,142.44945,124.00816,84.70364,33.709705,36.263298
54.0,60.0,60.0,23.0,19.0,136.8376,215.15985,99.9874,58.867607,92.70316
60.0,46.0,60.0,21.0,17.0,135.0887,194.89163,94.3155,63.074547,86.28943
40.0,30.0,32.0,15.0,21.0,121.12158,77.295204,80.35842,28.174658,29.271664
40.0,34.0,46.0,17.0,19.0,77.76241,52.075977,62.833015,20.267725,11.785991
40.0,44.0,34.0,19.0,19.0,105.12379,64.30185,73.4248,24.162191,20.559656
34.0,58.0,30.0,21.0,15.0,314.8301,105.99881,187.16736,76.16398,41.563988
48.0,44.0,36.0,25.0,21.0,118.46239,85.65329,71.64926,28.401974,33.893066
36.0,44.0,32.0,23.0,23.0,135.86404,101.18947,81.64012,29.894487,43.36618
32.0,40.0,38.0,19.0,25.0,89.99859,62.581112,65.05175,20.863453,22.857903
50.0,46.0,30.0,19.0,15.0,244.62138,116.39949,155.97142,49.447628,60.795555
34.0,60.0,44.0,21.0,21.0,115.94656,84.97842,110.10887,70.464645,59.910625
38.0,54.0,48.0,21.0,19.0,107.61255,56.38299,74.03177,27.632917,20.008066
40.0,46.0,38.0,19.0,15.0,87.78123,56.760086,60.506023,15.49498,27.253057
34.0,40.0,34.0,25.0,21.0,154.82553,211.10075,86.5786,78.004684,70.15853
56.0,40.0,56.0,21.0,15.0,73.743546,77.1253,56.991222,21.564932,7.830425
40.0,60.0,36.0,15.0,21.0,91.86381,59.933483,62.801643,20.64392,28.550928
46.0,38.0,40.0,17.0,23.0,155.85573,96.59286,82.59429,30.85531,15.297264
46.0,56.0,60.0,17.0,15.0,117.807365,75.72142,90.45676,38.457672,-3.413101
50.0,34.0,48.0,23.0,25.0,87.274445,75.55853,67.89535,25.11685,10.822391
56.0,54.0,38.0,19.0,25.0,97.30085,72.95956,66.44662,21.371231,29.20396
46.0,56.0,50.0,23.0,19.0,92.6748,43.07263,70.90354,27.202269,17.449892
44.0,58.0,56.0,17.0,23.0,91.15172,48.119247,71.3197,21.70919,13.073376
48.0,58.0,36.0,21.0,15.0,123.60686,93.18733,78.0095,26.338404,32.6024
30.0,60.0,58.0,19.0,19.0,108.439316,71.233086,72.135414,25.678091,11.060847
56.0,58.0,38.0,23.0,21.0,89.26652,88.40068,56.906403,28.991623,15.039918
60.0,46.0,58.0,15.0,19.0,95.39625,194.45544,109.8667,71.89312,103.13655
38.0,34.0,34.0,17.0,19.0,93.18525,68.66958,60.129013,23.39608,32.326523
60.0,58.0,40.0,21.0,15.0,79.34692,187.1724,76.16052,57.45645,42.122253
30.0,52.0,30.0,17.0,25.0,93.513245,61.1467,65.824615,19.19055,25.130919
60.0,34.0,40.0,17.0,23.0,147.16663,103.03187,66.35511,67.19707,19.874186
40.0,40.0,52.0,19.0,21.0,68.877396,69.7402,55.86499,15.99055,1.9686177
60.0,46.0,34.0,17.0,25.0,144.27493,98.53421,59.348606,70.46778,13.864366
44.0,60.0,38.0,19.0,19.0,86.22703,80.95584,57.050102,21.65422,23.87928
60.0,34.0,32.0,17.0,23.0,111.81825,96.51932,46.839798,48.599087,20.534117
46.0,32.0,30.0,21.0,15.0,271.14172,119.25169,209.71152,86.94138,79.5661
58.0,40.0,30.0,19.0,25.0,115.81633,88.252174,64.46034,25.04758,36.324226
36.0,30.0,54.0,23.0,17.0,66.483765,63.55558,61.335342,18.29769,2.0100567
58.0,46.0,48.0,19.0,21.0,80.164406,51.802414,67.113235,25.064146,8.307387
36.0,60.0,60.0,25.0,15.0,74.114296,50.812317,59.396084,25.155336,-7.747505
46.0,48.0,44.0,15.0,21.0,158.95088,75.39951,81.21458,34.262947,6.028647
44.0,36.0,58.0,25.0,21.0,88.90137,115.45069,63.646397,23.955061,26.446508
54.0,56.0,38.0,15.0,15.0,76.983826,122.97703,83.24322,57.995632,71.85558
42.0,36.0,34.0,15.0,15.0,129.81595,77.87972,82.09784,38.934185,3.9503226
56.0,44.0,40.0,15.0,17.0,108.39523,74.62972,69.950386,23.926199,30.717419
38.0,30.0,60.0,19.0,19.0,95.108315,72.6002,70.362854,19.76304,7.392058
44.0,44.0,38.0,21.0,21.0,93.89757,88.90292,62.004116,24.176147,23.273281
48.0,32.0,54.0,17.0,21.0,70.105385,54.533382,62.21618,15.1697,-0.757064
38.0,44.0,58.0,19.0,17.0,86.63436,51.36372,64.62531,19.058453,4.1134515
56.0,60.0,34.0,25.0,19.0,119.92558,91.64616,73.327576,29.711758,31.75808
60.0,48.0,46.0,25.0,15.0,98.459816,307.97043,129.11981,68.54941,179.69565
44.0,50.0,38.0,15.0,25.0,98.053185,67.73109,66.76997,26.032043,29.973333
38.0,50.0,42.0,17.0,19.0,109.30673,70.89366,69.540474,26.919313,27.440628
36.0,46.0,34.0,17.0,25.0,99.94484,72.650246,66.76846,23.89005,32.91126
36.0,40.0,58.0,17.0,15.0,113.49211,54.38234,71.96941,22.708424,5.3929358
50.0,50.0,50.0,21.0,17.0,73.195366,39.852737,59.174713,20.173239,12.4581
44.0,48.0,54.0,17.0,21.0,73.72528,43.9354,62.98989,15.79673,-0.12485197
32.0,44.0,44.0,21.0,17.0,79.03814,52.533566,63.619965,21.636738,11.647948
50.0,50.0,30.0,23.0,23.0,117.95619,104.211075,67.16598,31.456814,29.591095
60.0,44.0,30.0,17.0,15.0,73.521805,49.21526,32.07276,24.47818,10.790462
50.0,54.0,54.0,15.0,15.0,106.936646,53.97129,71.68477,33.20345,6.0611534
46.0,34.0,34.0,23.0,15.0,126.29178,80.3717,71.68869,25.907576,27.943197
54.0,54.0,42.0,25.0,17.0,123.75422,214.37518,92.9231,55.80517,82.16544
52.0,46.0,38.0,19.0,21.0,90.60459,75.17207,61.70012,19.15598,26.277082
56.0,48.0,38.0,19.0,25.0,92.54121,72.71746,63.094963,19.702517,27.182878
40.0,34.0,56.0,19.0,15.0,73.794426,53.16848,63.24892,18.269817,-3.4721239
30.0,30.0,36.0,21.0,17.0,122.807556,81.5113,74.81958,22.03795,34.74767
48.0,34.0,52.0,25.0,19.0,81.655785,83.39269,62.59909,24.830978,14.121772
30.0,40.0,56.0,17.0,15.0,126.19887,70.149925,83.401794,28.473024,9.311699
44.0,50.0,40.0,17.0,23.0,91.73722,63.803658,64.109375,26.912474,27.294998
48.0,56.0,50.0,25.0,19.0,77.129395,59.98476,63.55798,23.051199,9.092012
38.0,34.0,50.0,17.0,23.0,82.652855,41.53573,64.61343,20.103783,9.954572
52.0,56.0,52.0,21.0,19.0,82.093315,52.22093,69.02785,19.347183,7.276083
38.0,46.0,30.0,17.0,19.0,127.642654,96.925476,77.32504,23.306484,35.97003
56.0,38.0,44.0,19.0,23.0,84.283485,62.030125,65.14494,20.941027,16.66776
52.0,54.0,58.0,17.0,17.0,78.29694,50.728596,65.09167,20.028324,2.7664936
32.0,54.0,38.0,17.0,23.0,118.7764,73.31354,72.58913,22.619932,21.746931
60.0,32.0,38.0,15.0,15.0,138.34181,83.8922,125.112885,72.69988,65.217964
36.0,32.0,44.0,23.0,17.0,74.0375,52.21472,60.587677,20.77731,9.740236
40.0,60.0,50.0,21.0,15.0,69.822136,52.649006,57.876686,19.442074,15.089541
54.0,52.0,32.0,17.0,23.0,97.10647,64.68776,55.873875,30.792175,8.328452
60.0,50.0,46.0,19.0,17.0,142.69019,447.9365,192.61465,90.72021,284.88684
34.0,48.0,32.0,23.0,19.0,262.62457,96.50427,144.87384,71.74065,26.993101
60.0,46.0,58.0,21.0,15.0,128.9138,196.705,94.013565,59.726665,87.012474
56.0,58.0,50.0,25.0,17.0,88.01169,92.60983,64.70538,26.00066,15.572926
60.0,34.0,60.0,15.0,23.0,100.15826,170.152,98.603004,74.76806,81.2655
60.0,52.0,46.0,23.0,25.0,81.31613,230.92131,99.04202,64.157585,98.425644
40.0,44.0,56.0,19.0,25.0,83.01198,57.221294,66.07159,19.119436,4.7577033
60.0,36.0,60.0,23.0,21.0,139.76631,205.80934,97.86293,68.80557,92.18448
60.0,54.0,56.0,23.0,19.0,135.8922,202.66356,97.591385,69.02499,85.53642
54.0,50.0,46.0,25.0,15.0,83.49047,269.17538,108.30191,70.21201,127.08693
